Object Type,Class Name,Attribute Name,Tag Property,Tag Value,

Attribute,Activity,identifier,Map:SDTM IGv3.1.2,DS.DSREFID,
Attribute,Activity,identifier,Map:SDTM IGv3.1.3,DS.DSREFID,
Attribute,Activity,identifier,Map:SDTM IGv3.1.3,MH.MHREFID,
Attribute,Activity,reasonCode,Map:SDTM IGv3.1.1,CM.CMINDC,
Attribute,Activity,reasonCode,Map:SDTM IGv3.1.1,DS.DSTERM,
Attribute,Activity,reasonCode,Map:SDTM IGv3.1.2,CM.CMINDC,
Attribute,Activity,reasonCode,Map:SDTM IGv3.1.3,CM.CMINDC,
Attribute,TargetAnatomicSite,lateralityCode,Map:SDTM IGv3.1.3,TU.TULAT,
Attribute,TargetAnatomicSite,lateralityCode,Map:SDTM IGv3.1.3,FA.FALOC,
Attribute,AdverseEvent,categoryCode,Map:SDTM IGv3.1.1,AE.AECAT,
Attribute,AdverseEvent,categoryCode,Map:SDTM IGv3.1.2,AE.AECAT,
Attribute,AdverseEvent,categoryCode,Map:SDTM IGv3.1.3,AE.AECAT,
Attribute,AdverseEvent,endRelativeToReferenceCode,Map:SDTM IGv3.1.1,AE.ENRF,
Attribute,AdverseEvent,endRelativeToReferenceCode,Map:SDTM IGv3.1.2,AE.ENRF,
Attribute,AdverseEvent,endRelativeToReferenceCode,Map:SDTM IGv3.1.3,AE.AEENRF,
Attribute,AdverseEvent,gradeCode,Map:SDTM IGv3.1.1,AE.AETOXGR,
Attribute,AdverseEvent,gradeCode,Map:SDTM IGv3.1.2,AE.AETOXGR,
Attribute,AdverseEvent,gradeCode,Map:SDTM IGv3.1.3,AE.AETOXGR,
Attribute,AdverseEvent,hospitalizationRequiredIndicator,Map:SDTM IGv3.1.1,AE.AESHOSP,
Attribute,AdverseEvent,occurrenceDateRange,Map:SDTM IGv3.1.1,AE.AEENDTC,
Attribute,AdverseEvent,occurrenceDateRange,Map:SDTM IGv3.1.1,AE.AESTDTC,
Attribute,AdverseEvent,occurrenceDateRange,Map:SDTM IGv3.1.1,AE.DUR,
Attribute,AdverseEvent,occurrenceDateRange,Map:SDTM IGv3.1.2,AE.AEDUR,
Attribute,AdverseEvent,occurrenceDateRange,Map:SDTM IGv3.1.2,AE.AEENDTC,
Attribute,AdverseEvent,occurrenceDateRange,Map:SDTM IGv3.1.2,AE.AEENRF,
Attribute,AdverseEvent,occurrenceDateRange,Map:SDTM IGv3.1.2,AE.AEENRTPT,
Attribute,AdverseEvent,occurrenceDateRange,Map:SDTM IGv3.1.2,AE.AESTDTC,
Attribute,AdverseEvent,occurrenceDateRange,Map:SDTM IGv3.1.3,AE.AEDUR,
Attribute,AdverseEvent,occurrenceDateRange,Map:SDTM IGv3.1.3,AE.AEENDTC,
Attribute,AdverseEvent,occurrenceDateRange,Map:SDTM IGv3.1.3,AE.AESTDTC,
Attribute,AdverseEvent,occurrencePatternCode,Map:SDTM IGv3.1.1,AE.AEPATT,
Attribute,AdverseEvent,occurrencePatternCode,Map:SDTM IGv3.1.2,AE.AEPATT,
Attribute,AdverseEvent,occurrencePatternCode,Map:SDTM IGv3.1.3,AE.AEPATT,
Attribute,AdverseEvent,occurrenceStudyDayRange,Map:SDTM IGv3.1.3,AE.AEENDY,
Attribute,AdverseEvent,occurrenceStudyDayRange,Map:SDTM IGv3.1.3,AE.AESTDY,
Attribute,AdverseEvent,severityCode,Map:SDTM IGv3.1.1,AE.AESEV,
Attribute,AdverseEvent,severityCode,Map:SDTM IGv3.1.2,AE.AESEV,
Attribute,AdverseEvent,severityCode,Map:SDTM IGv3.1.3,AE.AESEV,
Attribute,AdverseEvent,subcategoryCode,Map:SDTM IGv3.1.1,AE.AESCAT,
Attribute,AdverseEvent,subcategoryCode,Map:SDTM IGv3.1.2,AE.AESCAT,
Attribute,AdverseEvent,subcategoryCode,Map:SDTM IGv3.1.3,AE.AESCAT,
Attribute,TargetAnatomicSite,directionalityCode,Map:SDTM IGv3.1.3,TU.TUDIR,
Attribute,TargetAnatomicSite,code,Map:SDTM IGv3.1.3,TU.TULOC,
Attribute,AdverseEventSeriousness,seriousnessCode,Map:SDTM IGv3.1.1,AE.AESER,
Attribute,AdverseEventSeriousness,seriousnessCode,Map:SDTM IGv3.1.1,AE.AESHOSP,
Attribute,AdverseEventSeriousness,seriousnessCode,Map:SDTM IGv3.1.2,AE.AESLIFE,
Attribute,AdverseEventSeriousness,seriousnessCode,Map:SDTM IGv3.1.3,AE.AESER,
Attribute,TargetAnatomicSite,code,Map:SDTM IGv3.1.3,PE.PELOC,
Attribute,TargetAnatomicSite,code,Map:SDTM IGv3.1.3,FA.FALOC,
Attribute,Arm,description,Map:SDTM IGv3.1.1,DM.ARM,
Attribute,Arm,description,Map:SDTM IGv3.1.1,TA.ARM,
Attribute,Arm,description,Map:SDTM IGv3.1.1,TV.ARM,
Attribute,Arm,description,Map:SDTM IGv3.1.2,DM.ARM,
Attribute,Arm,description,Map:SDTM IGv3.1.2,TA.ARM,
Attribute,Arm,description,Map:SDTM IGv3.1.2,TV.ARM,
Attribute,Arm,name,Map:SDTM IGv3.1.1,DM.ARMCD,
Attribute,Arm,name,Map:SDTM IGv3.1.1,TA.ARMCD,
Attribute,Arm,name,Map:SDTM IGv3.1.1,TV.ARMCD,
Attribute,Arm,name,Map:SDTM IGv3.1.2,DM.ARMCD,
Attribute,Arm,name,Map:SDTM IGv3.1.2,TA.ARMCD,
Attribute,Arm,name,Map:SDTM IGv3.1.2,TV.ARMCD,
Attribute,Arm,name,Map:SDTM IGv3.1.3,DM.ACTARM,
Attribute,Arm,name,Map:SDTM IGv3.1.3,DM.ACTARMCD,
Attribute,Arm,name,Map:SDTM IGv3.1.3,DM.ARM,
Attribute,Arm,name,Map:SDTM IGv3.1.3,DM.ARMCD,
Attribute,Arm,name,Map:SDTM IGv3.1.3,TA.ARM,
Attribute,Arm,name,Map:SDTM IGv3.1.3,TA.ARMCD,
Attribute,Arm,name,Map:SDTM IGv3.1.3,TV.ARM,
Attribute,Arm,name,Map:SDTM IGv3.1.3,TV.ARMCD,
Attribute,Arm,randomizationWeight,Map:SDTM IGv3.1.2,TS.TSVAL where TSPARMCD=RANDRAT,
Attribute,TargetAnatomicSite,code,Map:SDTM IGv3.1.3,AE.AELOC,
Attribute,TargetAnatomicSite,code,Map:SDTM IGv3.1.2,PE.PELOC,
Attribute,TargetAnatomicSite,code,Map:SDTM IGv3.1.2,FA.FALOC,
Attribute,TargetAnatomicSite,code,Map:SDTM IGv3.1.2,AE.AELOC,
Attribute,Assessor,evaluatorAlias,Map:SDTM IGv3.1.3,RS.RSEVALID,
Attribute,Assessor,evaluatorAlias,Map:SDTM IGv3.1.3,TR.TREVALID,
Attribute,Assessor,evaluatorAlias,Map:SDTM IGv3.1.3,TU.TUEVALID,
Attribute,BiologicEntity,administrativeGenderCode,Map:SDTM IGv3.1.1,DM.SEX,
Attribute,BiologicEntity,administrativeGenderCode,Map:SDTM IGv3.1.2,DM.SEX,
